_time,Q_VFD2_Temperature,I_R03_Gripper_Pot,I_R02_Gripper_Pot,Q_VFD1_Temperature,I_R01_Gripper_Pot,I_R03_Gripper_Load,I_R04_Gripper_Load,I_R04_Gripper_Pot,M_R04_SJointAngle_Degree,M_R04_TJointAngle_Degree,M_R04_BJointAngle_Degree,I_R01_Gripper_Load,M_R04_LJointAngle_Degree,I_R02_Gripper_Load,M_R03_BJointAngle_Degree,M_R04_RJointAngle_Degree,M_R02_SJointAngle_Degree,M_R04_UJointAngle_Degree,M_R03_UJointAngle_Degree,Q_VFD3_Temperature,actual_state
2023-12-11T13:04:19.050Z,68.12994385,2408,11794,68.12994385,5444,1357,3167,642,-90.0,0.0,-0.004119873,527,0.783602476,1339,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:19.146Z,68.12994385,2393,11703,68.12994385,5406,1363,3063,597,-90.0,0.0,-0.004119873,527,0.783602476,1320,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:19.268Z,68.12994385,2416,11781,68.12994385,5469,1382,3165,563,-90.0,0.0,-0.004119873,509,0.783602476,1323,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:19.334Z,68.12994385,2394,11659,68.12994385,5368,1364,3114,405,-90.0,0.0,-0.004119873,491,0.783602476,1276,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:19.433Z,68.12994385,2413,11781,68.12994385,5433,1369,3168,756,-90.0,0.0,-0.004119873,509,0.783602476,1311,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:19.842Z,68.12994385,2405,11767,68.12994385,5431,1364,3197,168,-90.0,0.0,-0.004119873,528,0.783602476,1334,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:19.850Z,68.12994385,2409,11777,68.12994385,5442,1370,3133,-99,-90.0,0.0,-0.004119873,569,0.783602476,1313,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:19.851Z,68.12994385,2404,11718,68.12994385,5402,1371,3153,-932,-90.0,0.0,-0.004119873,485,0.783602476,1339,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:19.854Z,68.12994385,2407,11772,68.12994385,5382,1379,3140,-83,-90.0,0.0,-0.004119873,481,0.783602476,1327,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.050Z,68.12994385,2407,11726,68.12994385,5409,1384,3101,-820,-90.0,0.0,-0.004119873,531,0.783602476,1314,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.051Z,68.12994385,2405,11791,68.12994385,5444,1364,3128,-696,-90.0,0.0,-0.004119873,499,0.783602476,1340,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.157Z,68.12994385,2409,11737,68.12994385,5422,1375,3161,-671,-90.0,0.0,-0.004119873,540,0.783602476,1324,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.246Z,68.12994385,2393,11707,68.12994385,5388,1356,3145,-665,-90.0,0.0,-0.004119873,511,0.783602476,1334,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.354Z,68.12994385,2401,11741,68.12994385,5418,1364,3346,-655,-90.0,0.0,-0.004119873,513,0.783602476,1333,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.441Z,68.12994385,2398,11741,68.12994385,5426,1369,3116,1000,-90.0,0.0,-0.004119873,553,0.783602476,1312,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.559Z,68.12994385,2399,11753,68.12994385,5426,1375,3128,105,-90.0,0.0,-0.004119873,543,0.783602476,1320,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.648Z,68.12994385,2391,11700,68.12994385,5394,1360,3117,818,-90.0,0.0,-0.004119873,541,0.783602476,1313,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:20.743Z,68.12994385,2412,11794,68.12994385,5643,1367,3172,91,-90.0,0.0,-0.004119873,378,0.783602476,1320,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.019Z,68.12994385,2388,11684,68.12994385,5375,1353,3105,230,-90.0,0.0,-0.004119873,497,0.783602476,1333,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.021Z,68.12994385,2379,11711,68.12994385,5397,1351,3131,691,-90.0,0.0,-0.004119873,499,0.783602476,1310,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.042Z,68.12994385,2413,11823,68.12994385,5459,1374,3122,709,-90.0,0.0,-0.004119873,551,0.783602476,1339,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.144Z,68.12994385,2393,11768,68.12994385,5413,1364,3124,686,-90.0,0.0,-0.004119873,536,0.783602476,1314,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.264Z,68.12994385,2405,11702,68.12994385,5428,1360,3181,195,-90.0,0.0,-0.004119873,518,0.783602476,1317,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.338Z,68.12994385,2408,11779,68.12994385,5348,1371,3174,-459,-90.0,0.0,-0.004119873,503,0.783602476,1309,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.439Z,68.12994385,2403,11729,68.12994385,5408,1372,3118,-244,-90.0,0.0,-0.004119873,516,0.783602476,1308,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.534Z,68.01318359,2406,11772,68.12994385,5433,1362,3142,-946,-90.0,0.0,-0.004119873,524,0.783602476,1321,0.002746582,0.0,0.001953125,0.785522282,0.0,7.23e-35,0
2023-12-11T13:04:21.649Z,68.12994385,2406,11793,68.12994385,5012,1352,3232,-159,-90.0,0.0,-0.004119873,465,0.783602476,1333,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.740Z,68.12994385,2401,11715,68.12994385,5316,1381,3119,-228,-90.0,0.0,-0.004119873,516,0.783602476,1318,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.950Z,68.12994385,2395,11709,68.12994385,5397,1363,3119,845,-90.0,0.0,-0.004119873,512,0.783602476,1319,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:21.952Z,68.12994385,2401,11712,68.12994385,5483,1370,3142,218,-90.0,0.0,-0.004119873,524,0.783602476,1308,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.045Z,68.12994385,2393,11680,68.12994385,4968,1362,3113,-587,-90.0,0.0,-0.004119873,434,0.783602476,1295,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.147Z,68.12994385,2407,11805,68.12994385,5462,1369,3174,-719,-90.0,0.0,-0.004119873,548,0.783602476,1332,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.241Z,68.12994385,2390,11692,68.12994385,5729,1360,3085,491,-90.0,0.0,-0.004119873,386,0.783602476,1307,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.348Z,68.12994385,2409,11783,68.12994385,5432,1370,3222,173,-90.0,0.0,-0.004119873,522,0.783602476,1341,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.461Z,2.9399999999999997e-38,2395,11683,68.00219727,5385,1357,3128,-1030,-90.0,0.0,-0.004119873,490,0.783602476,1335,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.543Z,68.12994385,2398,11731,68.12994385,5409,1356,3198,940,-90.0,0.0,-0.004119873,535,0.783602476,1300,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.644Z,68.12994385,2398,11693,68.12994385,5392,1360,3112,963,-90.0,0.0,-0.004119873,507,0.783602476,1319,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.741Z,68.12994385,2407,11771,68.12994385,5422,1363,3179,760,-90.0,0.0,-0.004119873,514,0.783602476,1337,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.938Z,68.12994385,2405,11786,68.12994385,5303,1362,3164,-243,-90.0,0.0,-0.004119873,478,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:22.943Z,68.12994385,2408,11758,68.12994385,5419,1384,3105,-369,-90.0,0.0,-0.004119873,534,0.783602476,1350,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.063Z,68.12994385,2407,11742,68.12994385,5405,1372,3116,-640,-90.0,0.0,-0.004119873,503,0.783602476,1312,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.147Z,68.12994385,2419,11809,68.12994385,5443,1381,3055,-396,-90.0,0.0,-0.004119873,542,0.783602476,1334,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.245Z,68.12994385,2390,11707,68.12994385,5335,1358,3213,-286,-90.0,0.0,-0.004119873,511,0.783602476,1341,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.363Z,68.12994385,2415,11837,68.12994385,5708,1378,3130,544,-90.0,0.0,-0.004119873,521,0.783602476,1337,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.452Z,68.12994385,2400,11714,68.12994385,5392,1361,3131,-391,-90.0,0.0,-0.004119873,511,0.783602476,1325,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.543Z,68.12994385,2411,11758,68.12994385,5433,1384,3168,243,-90.0,0.0,-0.004119873,511,0.783602476,1333,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.642Z,68.12994385,2413,11830,68.12994385,5460,1363,3100,-1033,-90.0,0.0,-0.004119873,566,0.783602476,1344,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.746Z,68.12994385,2397,11700,68.12994385,5381,1357,3155,-954,-90.0,0.0,-0.004119873,499,0.783602476,1321,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.953Z,68.12994385,2410,11790,68.12994385,5433,1370,3276,870,-90.0,0.0,-0.004119873,516,0.783602476,1326,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:23.955Z,68.12994385,2399,11712,68.12994385,5403,1377,3146,367,-90.0,0.0,-0.004119873,527,0.783602476,1334,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:24.042Z,68.12994385,2417,11797,68.12994385,5437,1391,3176,-352,-90.0,0.0,-0.004119873,522,0.783602476,1311,0.002746582,0.0,0.001953125,0.785522282,0.0,68.00219727,0
2023-12-11T13:04:24.141Z,68.12994385,2392,11686,68.12994385,5885,1361,3079,424,-90.0,0.0,-0.004119873,351,0.783602476,1314,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:24.244Z,68.12994385,2397,11701,68.12994385,5395,1363,3174,-564,-90.0,0.0,-0.004119873,486,0.783602476,1304,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:24.344Z,68.12994385,2415,11842,68.12994385,5472,1363,3107,-1037,-90.0,0.0,-0.004119873,569,0.783602476,1329,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:24.442Z,68.12994385,2409,11774,68.12994385,5418,1364,3174,-1037,-90.0,0.0,-0.004119873,513,0.783602476,1320,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:24.672Z,68.12994385,2396,11733,68.12994385,5405,1355,3137,-924,-90.0,0.0,-0.004119873,507,0.783602476,1324,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
2023-12-11T13:04:24.674Z,68.12994385,2412,11779,68.12994385,5431,1382,3083,605,-90.0,0.0,-0.004119873,528,0.783602476,1327,0.002746582,0.0,0.001953125,0.785522282,0.0,68.12994385,0
